PredictionString,image_id
7 0.814189 0.16649170219898224 469.30450439453125 240.45498657226562 927.7760620117188 7 0.784189 52.31708908081055 186.648193359375 901.662109375 988.1029663085938 7 0.624764 409.4325256347656 13.191760063171387 647.0421142578125 206.32949829101562 7 0.453195 8.0137939453125 0.0 463.39825439453125 465.3233337402344,test/1835.jpg
4 0.576773 10.65640926361084 358.9189453125 402.158935546875 733.3504028320312 2 0.422543 630.8651123046875 386.06695556640625 714.0591430664062 515.8490600585938 5 0.378767 0.0 770.1156005859375 113.8812484741211 1021.4390869140625 5 0.329406 658.953369140625 65.0261459350586 1024.0 544.6583251953125 5 0.299937 1.08306884765625 659.5126342773438 136.95489501953125 931.3783569335938 1 0.272773 631.9048461914062 387.27880859375 714.522705078125 504.99658203125,test/1836.jpg
7 0.954210 0.0 545.5542602539062 239.63804626464844 824.9796142578125 7 0.882519 179.96270751953125 526.2103881835938 456.21636962890625 853.8466796875 0 0.823227 898.1575317382812 824.6779174804688 1001.22216796875 877.4033203125 7 0.773370 319.1488952636719 445.5174865722656 485.432861328125 698.2708129882812 7 0.763822 438.3034362792969 304.4929504394531 1024.0 966.1016845703125 7 0.421141 672.0416870117188 255.17129516601562 1024.0 423.1584167480469 7 0.319443 106.6064682006836 532.6403198242188 166.88589477539062 571.1304931640625 0 0.300755 406.1537780761719 834.3075561523438 446.6578674316406 866.1286010742188,test/1837.jpg
7 0.943112 474.5111999511719 514.7183837890625 815.222412109375 1022.0738525390625 7 0.924833 527.45458984375 69.0175552368164 817.3492431640625 573.6809692382812 7 0.857692 225.7485809326172 49.13847732543945 563.8707885742188 456.56201171875 5 0.791065 606.4973754882812 88.75764465332031 698.1286010742188 158.6654052734375 7 0.413585 423.86773681640625 327.58001708984375 594.6204833984375 664.1378784179688 6 0.365696 0.0 615.0949096679688 181.37010192871094 832.7027587890625 0 0.291922 0.2623229920864105 596.7503662109375 181.84597778320312 826.2506713867188,test/1838.jpg
7 0.895819 266.7861022949219 233.5416259765625 640.4907836914062 579.1095581054688 6 0.595818 229.6658935546875 97.01541137695312 467.65625 229.61257934570312 5 0.348177 318.8575134277344 499.84326171875 636.9171752929688 650.78662109375 5 0.276943 691.0399780273438 784.1658325195312 905.6959838867188 958.8388671875,test/1839.jpg
1 0.681715 445.0809631347656 606.5665283203125 709.0963134765625 1019.1325073242188 7 0.562768 329.56622314453125 5.411108493804932 699.2976684570312 468.3412170410156 7 0.409967 669.7109985351562 0.0 743.7059936523438 144.12351989746094 7 0.407840 232.45115661621094 85.56316375732422 984.8339233398438 892.58837890625 7 0.372454 262.5957336425781 235.5072784423828 575.9992065429688 907.7926025390625,test/1840.jpg
0 0.284104 80.7467041015625 126.81465148925781 710.4310913085938 965.3556518554688,test/1841.jpg
7 0.378536 274.7851257324219 258.44317626953125 777.114501953125 750.3734741210938,test/1842.jpg
7 0.949805 175.6601104736328 654.1140747070312 555.9989624023438 950.0354614257812 6 0.737283 447.79376220703125 106.4040298461914 836.935546875 387.25067138671875 6 0.627064 460.1995544433594 244.557861328125 829.7294921875 540.2518920898438 5 0.623913 364.6595153808594 231.24803161621094 459.51129150390625 466.34893798828125 0 0.584688 582.76611328125 165.32534790039062 717.1160278320312 226.7135009765625 4 0.576917 362.92767333984375 230.03453063964844 457.3223571777344 465.1112976074219 1 0.371343 458.4953308105469 251.16746520996094 828.3290405273438 539.5338134765625 6 0.324094 638.5869140625 235.7279815673828 786.9724731445312 332.5276794433594,test/1843.jpg
0 0.725920 396.6698913574219 171.1262664794922 668.8553466796875 922.83349609375 7 0.259226 386.9290466308594 192.8354034423828 664.5936279296875 901.7433471679688,test/1844.jpg
0 0.388930 213.71763610839844 555.9577026367188 498.7464294433594 756.4049682617188 5 0.273195 225.98838806152344 460.2071838378906 469.9112854003906 669.411376953125,test/1845.jpg
5 0.951107 50.71379470825195 568.0028686523438 262.5006408691406 724.9291381835938 0 0.852598 486.0944519042969 496.9688415527344 833.6350708007812 720.2510986328125 0 0.826737 376.8626403808594 711.1026611328125 739.845458984375 994.8655395507812 1 0.760029 105.01628875732422 232.01573181152344 558.7740478515625 535.48779296875 2 0.619832 70.0370864868164 772.4005737304688 363.38739013671875 976.8578491210938 1 0.599552 73.55091857910156 770.8292846679688 357.1810607910156 973.7478637695312 0 0.413835 313.5784606933594 564.6351928710938 486.13946533203125 673.1563110351562 7 0.376882 59.13044357299805 456.8185119628906 111.0308837890625 533.525634765625 5 0.343189 513.8574829101562 979.9573364257812 611.8937377929688 1024.0 7 0.301977 61.094966888427734 444.2237854003906 155.1803436279297 531.0578002929688 0 0.294604 164.0498504638672 162.59750366210938 204.12611389160156 194.40606689453125,test/1846.jpg
3 0.800439 0.0 153.6450653076172 548.2172241210938 688.0202026367188,test/1847.jpg
7 0.964498 595.0748901367188 0.0 875.8905639648438 475.00927734375 7 0.951592 135.26068115234375 593.1103515625 361.15899658203125 965.6094970703125 7 0.949298 726.5588989257812 382.4344787597656 970.82080078125 784.5592651367188 7 0.946912 333.6198425292969 534.8731689453125 556.8395385742188 968.810546875 7 0.945876 114.4847183227539 441.4681701660156 261.9041748046875 653.3821411132812 7 0.943527 186.66563415527344 308.8046569824219 309.9923400878906 466.70849609375 7 0.938787 233.1177215576172 411.6485900878906 436.0937194824219 670.120849609375 7 0.882482 543.2493286132812 453.1615295410156 774.2188720703125 905.5621337890625 7 0.851587 855.1651611328125 860.7864379882812 1013.9911499023438 1024.0 7 0.836437 606.2472534179688 770.7172241210938 811.3739624023438 1024.0 7 0.776058 334.4698181152344 243.09361267089844 453.6064453125 511.2882995605469 7 0.671269 409.9179382324219 167.3408660888672 598.391845703125 538.2351684570312 1 0.506486 931.0287475585938 712.7659301757812 992.4742431640625 847.12890625 7 0.293181 980.9158325195312 674.0331420898438 1024.0 874.8077392578125 0 0.280591 557.033935546875 435.802978515625 612.670166015625 463.9242858886719 7 0.267159 979.0304565429688 795.1664428710938 1024.0 1021.5275268554688,test/1848.jpg
0 0.351077 427.83624267578125 248.89028930664062 744.1998291015625 605.4647827148438 7 0.286250 423.516845703125 245.2843475341797 741.4837646484375 606.8487548828125,test/1849.jpg
5 0.909660 417.854736328125 381.3230895996094 560.6473999023438 491.7812194824219 3 0.479181 368.50701904296875 616.863525390625 430.4772033691406 675.2166748046875,test/1850.jpg
7 0.950591 309.95751953125 147.9701385498047 552.7112426757812 578.6525268554688 7 0.797959 641.5756225585938 319.781494140625 902.7250366210938 769.8812255859375 1 0.778005 383.7509460449219 421.7796936035156 688.0199584960938 863.0222778320312,test/1851.jpg
2 0.903484 262.22705078125 366.3944396972656 550.6359252929688 579.00439453125,test/1852.jpg
5 0.626728 205.7105712890625 164.9553985595703 401.0998229980469 693.9268798828125 2 0.563222 232.9280242919922 195.64041137695312 772.5869140625 694.17041015625,test/1853.jpg
1 0.889955 33.50146484375 200.3596649169922 916.2297973632812 881.0368041992188,test/1854.jpg
1 0.860017 576.69189453125 440.7718811035156 849.61669921875 675.3377075195312 1 0.857543 97.56160736083984 270.2138671875 406.4200744628906 614.7750244140625 6 0.265776 0.0 1.9071778059005737 357.6343994140625 312.6914367675781,test/1855.jpg
1 0.638432 4.687768459320068 179.3805694580078 781.4937744140625 678.9588012695312 1 0.394292 263.55731201171875 562.7893676757812 468.9001159667969 689.0313720703125,test/1856.jpg
0 0.796694 607.7754516601562 503.00439453125 794.7377319335938 800.3163452148438 7 0.528350 370.3196716308594 265.07232666015625 764.3970947265625 796.6620483398438,test/1857.jpg
0 0.799515 59.48008346557617 558.580078125 244.487060546875 831.2933959960938 7 0.758048 684.6427612304688 292.385009765625 885.09619140625 570.8685913085938 5 0.374387 717.4653930664062 93.61919403076172 786.679931640625 226.52366638183594,test/1858.jpg
1 0.614038 150.53123474121094 267.90484619140625 847.8900756835938 672.6763305664062 1 0.601442 204.997314453125 537.9725341796875 715.7949829101562 863.9509887695312,test/1859.jpg
2 0.963557 332.0999755859375 325.5459289550781 726.33935546875 620.3875122070312,test/1860.jpg
5 0.604432 723.5043334960938 729.9020385742188 935.6486206054688 906.4223022460938,test/1861.jpg
3 0.715183 392.40478515625 384.0237731933594 615.73583984375 598.894775390625,test/1862.jpg
3 0.895343 521.4508666992188 771.7001342773438 639.85400390625 1014.6016845703125 9 0.877236 714.019287109375 323.2435607910156 909.5751953125 591.9860229492188 9 0.825479 155.7879638671875 759.0445556640625 322.23382568359375 1023.6449584960938 9 0.675137 575.5532836914062 295.44927978515625 743.3572998046875 569.598876953125 9 0.641908 5.758520603179932 699.1718139648438 219.78799438476562 898.2185668945312 0 0.577492 421.9703674316406 298.4609069824219 583.6805419921875 533.875732421875 0 0.442405 269.06280517578125 428.7308654785156 406.7736511230469 535.2499389648438 0 0.436287 260.69268798828125 299.2035217285156 410.58013916015625 534.35205078125 9 0.405485 132.8741455078125 489.7015075683594 314.9984130859375 583.2411499023438 8 0.401773 576.904541015625 291.9623107910156 748.072509765625 568.5308837890625 9 0.378898 278.1980895996094 291.1189880371094 404.8168029785156 447.0465393066406 9 0.331065 62.572914123535156 285.3379821777344 275.2731018066406 388.1047058105469 9 0.311613 423.232421875 300.8815612792969 590.6671752929688 536.2084350585938 9 0.300130 4.584643840789795 286.15142822265625 283.9919128417969 461.8807678222656 0 0.295896 0.0 294.4424743652344 77.0847396850586 391.19036865234375 0 0.287773 282.5582580566406 291.77423095703125 399.24884033203125 436.7109375 0 0.269888 130.1333465576172 395.4591369628906 237.01976013183594 453.3136291503906 0 0.260951 50.89730453491211 286.9000244140625 280.3921813964844 459.6015625 0 0.255117 0.0 403.3547668457031 72.75740814208984 469.12286376953125,test/1863.jpg
7 0.853691 366.6611633300781 675.5885620117188 902.2374267578125 992.3983764648438 7 0.845086 314.24273681640625 51.9754524230957 879.5205078125 423.46954345703125 0 0.701437 0.0 11.128302574157715 242.4989776611328 88.25495147705078 7 0.699313 706.6979370117188 647.0082397460938 982.30908203125 1024.0 7 0.589264 408.20721435546875 353.7156066894531 842.1925659179688 790.2199096679688 1 0.563951 671.3367919921875 29.58526039123535 717.8198852539062 137.5506591796875 7 0.492215 705.8234252929688 388.9805908203125 905.2199096679688 690.3461303710938 7 0.488446 0.659619152545929 810.0587768554688 458.62109375 1020.5587768554688 7 0.448333 0.08322753757238388 387.782958984375 123.9262466430664 979.0925903320312 7 0.432980 42.13957595825195 327.720458984375 518.8909301757812 824.0968627929688 7 0.395333 384.7783203125 956.3660278320312 766.0860595703125 1024.0 7 0.389997 163.393798828125 765.9869995117188 528.0059204101562 995.65771484375 1 0.365948 592.7846069335938 3.146710157394409 726.3764038085938 134.32669067382812 7 0.316628 0.0 355.4974365234375 71.9579086303711 813.4156494140625,test/1864.jpg
2 0.652095 365.68682861328125 430.96685791015625 622.2133178710938 730.3789672851562,test/1865.jpg
1 0.649087 319.32098388671875 349.8878479003906 776.29443359375 554.5523071289062,test/1866.jpg
7 0.929565 282.5853576660156 220.86875915527344 756.08203125 820.3392944335938 7 0.464861 477.34228515625 304.67340087890625 616.9010620117188 387.167724609375 7 0.375279 312.0954895019531 232.8506317138672 629.3432006835938 374.465576171875,test/1867.jpg
2 0.942921 249.24551391601562 230.3400421142578 676.5016479492188 732.5437622070312 5 0.345325 79.25758361816406 422.81500244140625 181.51242065429688 543.586181640625,test/1868.jpg
7 0.962800 129.9742889404297 239.32351684570312 435.3290100097656 735.9483642578125 6 0.920754 406.8395690917969 356.480712890625 627.1934814453125 682.148193359375 7 0.892476 602.089599609375 78.89055633544922 975.8487548828125 785.8826293945312,test/1869.jpg
5 0.802949 145.65188598632812 246.7726287841797 347.8015441894531 894.0109252929688 5 0.415936 346.0686340332031 17.777441024780273 794.02490234375 894.8248901367188,test/1870.jpg
5 0.709230 671.5001831054688 630.0846557617188 1003.0692749023438 986.9951171875 5 0.630255 426.6253967285156 766.7897338867188 722.7901611328125 1024.0 4 0.455681 258.6856384277344 551.31298828125 440.4980163574219 896.392578125 5 0.430025 433.8051452636719 416.4679870605469 737.8908081054688 799.3619384765625 5 0.339103 533.2971801757812 187.6659698486328 878.4177856445312 689.3340454101562 5 0.267491 261.8816833496094 549.2874145507812 444.0336608886719 888.4968872070312,test/1871.jpg
7 0.730022 268.0357360839844 160.65701293945312 790.4797973632812 798.6806030273438,test/1872.jpg
7 0.962820 433.41387939453125 292.5670471191406 694.0499267578125 686.2982177734375 7 0.941841 84.59355926513672 404.0029602050781 388.89892578125 754.6674194335938 7 0.854938 668.4354858398438 372.2103271484375 975.76708984375 752.6935424804688,test/1873.jpg
2 0.376825 370.4366455078125 428.9791564941406 632.1813354492188 563.3441772460938 3 0.319755 369.4028015136719 429.6957092285156 631.2737426757812 563.0950317382812,test/1874.jpg
,test/1875.jpg
7 0.919258 237.4069366455078 153.3552703857422 727.4627075195312 582.6280517578125 2 0.732934 122.04485321044922 169.21298217773438 190.3928985595703 238.52114868164062 0 0.601254 118.32403564453125 169.72508239746094 192.29400634765625 238.8168487548828 1 0.435101 225.3925323486328 345.1348571777344 282.6222229003906 441.32958984375 0 0.320247 266.7510986328125 244.18704223632812 303.26312255859375 266.2995300292969 6 0.319373 544.5182495117188 0.16069947183132172 806.3834838867188 134.7501678466797,test/1876.jpg
1 0.917451 138.3393096923828 398.8208923339844 426.727783203125 705.7642822265625 1 0.915078 365.8976135253906 238.49156188964844 623.4647827148438 375.7420959472656 1 0.903637 451.6015625 440.90020751953125 699.4003295898438 608.3361206054688 1 0.898461 542.4197998046875 320.9847106933594 920.2770385742188 549.6923217773438 1 0.881974 622.0916137695312 523.5410766601562 860.68896484375 704.951416015625 1 0.871551 222.28775024414062 292.9613952636719 337.968994140625 365.1351013183594 1 0.611830 326.2110900878906 376.7346496582031 464.5921325683594 478.1653747558594 1 0.450889 300.8712158203125 346.2075500488281 417.7748107910156 417.5789489746094 1 0.388058 422.59039306640625 364.08953857421875 508.81793212890625 421.5704040527344 1 0.373420 390.7734680175781 544.2634887695312 535.5082397460938 637.0805053710938 1 0.283498 677.6500854492188 497.7707214355469 874.5183715820312 561.1604614257812,test/1877.jpg
0 0.906183 203.63597106933594 163.8640899658203 858.8895874023438 772.8402709960938,test/1878.jpg
5 0.808441 275.71441650390625 275.6957702636719 730.4149780273438 588.917724609375,test/1879.jpg
7 0.933402 165.31655883789062 216.5425262451172 578.6353759765625 853.9691772460938 1 0.831777 862.9982299804688 337.4728698730469 1023.3829956054688 782.30078125 1 0.795119 681.8025512695312 775.1580200195312 1024.0 1024.0 7 0.718593 545.3866577148438 206.42153930664062 875.5808715820312 869.15625,test/1880.jpg
5 0.929378 461.700927734375 448.3295593261719 633.6051635742188 589.4888305664062,test/1881.jpg
9 0.681507 6.646093845367432 83.46382141113281 969.1109619140625 520.7548217773438 9 0.505771 0.0 518.17431640625 983.7529296875 909.1539306640625,test/1882.jpg
3 0.917147 139.30552673339844 554.6798706054688 319.05474853515625 815.3849487304688 0 0.534793 162.55967712402344 991.3815307617188 202.3241424560547 1023.99072265625 0 0.310184 0.0 946.2946166992188 435.69775390625 1023.7135620117188,test/1883.jpg
6 0.935030 647.6390991210938 203.34950256347656 823.1725463867188 397.3284606933594 7 0.912624 777.2281494140625 49.6266975402832 963.0172119140625 241.58731079101562 1 0.765084 487.0746154785156 371.8829040527344 796.0396728515625 739.25341796875 1 0.737138 101.825439453125 666.2603759765625 214.445556640625 781.4781494140625 7 0.692444 797.0724487304688 177.6453399658203 1016.3369140625 494.6890563964844 1 0.658309 573.3820190429688 303.9633483886719 666.180908203125 401.7544860839844 1 0.615756 84.01372528076172 432.6200256347656 415.698486328125 723.2373046875 1 0.582676 94.67789459228516 510.4315490722656 487.8878479003906 969.7604370117188 1 0.522319 506.2607421875 332.76507568359375 684.3682861328125 565.2413940429688 1 0.492753 122.37872314453125 571.5176391601562 256.03668212890625 697.1622924804688 1 0.475859 154.20816040039062 724.9652099609375 222.1149444580078 827.9306640625 1 0.445516 199.81787109375 574.87255859375 250.953857421875 629.4557495117188 1 0.391357 564.27392578125 482.0157165527344 740.9891967773438 653.1312866210938 1 0.337558 602.7369384765625 500.8674011230469 711.3380737304688 621.4420776367188 1 0.337308 802.2804565429688 172.3567352294922 1018.828125 481.2235412597656,test/1884.jpg
7 0.848454 78.0669937133789 268.2892150878906 403.2405700683594 534.3060913085938,test/1885.jpg
7 0.952171 200.05784606933594 571.7457885742188 385.1128845214844 916.701171875 7 0.920197 240.974853515625 302.618896484375 438.9565124511719 702.205322265625 7 0.910243 470.2198181152344 814.5333862304688 671.05126953125 977.3888549804688 6 0.895687 360.803955078125 297.85302734375 576.8755493164062 568.2711791992188 1 0.843918 757.2242431640625 536.0402221679688 906.2222900390625 719.0560913085938 7 0.835695 418.9591369628906 547.47021484375 491.81744384765625 648.0404663085938 1 0.825728 541.1783447265625 469.18658447265625 771.9859619140625 745.8798217773438 1 0.642974 357.70672607421875 494.60357666015625 540.4986572265625 813.4798583984375 1 0.635018 489.0733337402344 651.1657104492188 655.4227905273438 853.5105590820312 1 0.564598 575.3610229492188 389.7618408203125 644.9285888671875 470.15802001953125 1 0.542345 504.8448181152344 222.67227172851562 599.7263793945312 402.5816955566406 1 0.326465 666.077880859375 148.7618865966797 708.5977172851562 258.19866943359375 5 0.319025 583.8516235351562 469.0751647949219 759.9513549804688 607.0731811523438 1 0.271280 564.546142578125 460.0172424316406 758.7428588867188 605.6535034179688 0 0.260822 641.4812622070312 425.0665588378906 688.6090087890625 481.7403869628906 1 0.257956 404.3655700683594 522.8287963867188 505.529541015625 712.7173461914062,test/1886.jpg
5 0.674799 88.8818359375 313.303955078125 817.6034545898438 884.6314697265625 5 0.361797 84.21630096435547 308.15277099609375 207.59512329101562 717.3764038085938,test/1887.jpg
7 0.591221 256.8397216796875 218.8764190673828 706.1229858398438 987.0717163085938,test/1888.jpg
,test/1889.jpg
7 0.907005 235.67263793945312 339.4219665527344 782.8201293945312 751.6441650390625,test/1890.jpg
1 0.624078 654.3191528320312 451.07623291015625 774.1972045898438 589.9960327148438 7 0.483982 254.43174743652344 676.2509765625 430.77001953125 857.232421875,test/1891.jpg
3 0.579624 203.46255493164062 166.08560180664062 945.677734375 828.4453125,test/1892.jpg
,test/1893.jpg
7 0.965544 73.19258117675781 244.3712158203125 404.0171813964844 668.1087036132812 7 0.959485 724.0186767578125 0.0 959.33056640625 332.5087585449219 7 0.946692 655.053955078125 356.1447448730469 978.9529418945312 840.3658447265625 7 0.920807 361.11407470703125 337.31060791015625 668.3162231445312 946.0134887695312,test/1894.jpg
6 0.673456 485.219482421875 131.84927368164062 835.2775268554688 788.9243774414062 0 0.603863 334.51715087890625 719.6901245117188 637.2816162109375 1024.0 1 0.458663 0.03363342210650444 554.2268676757812 93.87613677978516 910.8966064453125,test/1895.jpg
8 0.870165 342.435302734375 509.7444763183594 598.0906982421875 640.4273071289062 8 0.752905 411.1862487792969 324.849365234375 658.9349975585938 438.19390869140625 8 0.533973 444.40966796875 392.6990051269531 575.61279296875 441.69189453125,test/1896.jpg
4 0.832241 711.4872436523438 197.21763610839844 875.4428100585938 678.090087890625 4 0.726267 473.26220703125 334.1595458984375 623.9908447265625 817.9410400390625 4 0.648799 138.03854370117188 199.66128540039062 362.7286682128906 873.3660278320312,test/1897.jpg
1 0.764420 366.5176086425781 202.007080078125 778.85791015625 678.0067749023438 7 0.375718 984.6044921875 533.698974609375 1024.0 581.1621704101562,test/1898.jpg
1 0.728919 126.24358367919922 249.2971649169922 784.5309448242188 655.6093139648438 3 0.390391 607.7869262695312 151.2747802734375 831.9417114257812 332.67498779296875,test/1899.jpg
1 0.928124 82.67021942138672 533.2745971679688 202.6709747314453 647.2291259765625 1 0.920884 204.1818084716797 801.101318359375 424.97760009765625 1024.0 1 0.907638 418.7300720214844 169.2986297607422 628.2736206054688 438.2223815917969 1 0.899757 344.2153015136719 442.99658203125 523.8125610351562 741.9600830078125 1 0.882524 614.0380249023438 223.7639617919922 801.5853271484375 438.0589904785156 1 0.852865 244.5225067138672 633.4037475585938 554.2870483398438 782.003662109375 7 0.800821 824.5769653320312 136.05357360839844 883.2306518554688 194.6664581298828 1 0.748492 486.7013854980469 700.1984252929688 610.7692260742188 922.66845703125 1 0.745549 511.7962951660156 489.4261779785156 598.7228393554688 564.2877197265625 1 0.724613 727.8012084960938 448.2626647949219 856.8402709960938 582.243408203125 1 0.705432 566.5103149414062 405.99566650390625 692.203369140625 487.602783203125 1 0.687164 509.8392639160156 477.5026550292969 528.6646728515625 514.2711181640625 1 0.665752 265.9640808105469 752.5478515625 484.18017578125 861.3410034179688 2 0.630067 646.2496948242188 685.7793579101562 733.2500610351562 784.178466796875 2 0.625284 625.8695678710938 750.2237548828125 654.8907470703125 778.69482421875 1 0.607912 542.8900756835938 620.5056762695312 589.7658081054688 689.5643920898438 1 0.505426 900.9876098632812 20.607908248901367 927.77001953125 53.7701301574707 1 0.476212 655.0326538085938 533.0761108398438 752.6282348632812 582.8839111328125 1 0.473966 582.0640258789062 609.1419067382812 626.5956420898438 662.8764038085938 1 0.454400 660.700927734375 567.781494140625 760.2738037109375 654.0944213867188 1 0.451059 707.1106567382812 394.67071533203125 862.0722045898438 496.8143615722656 1 0.436806 480.3617858886719 155.69410705566406 556.7528076171875 234.60110473632812 2 0.426720 613.8290405273438 703.4105224609375 650.0323486328125 755.1673583984375 1 0.424489 507.8810119628906 467.7107849121094 543.8285522460938 513.9384155273438 1 0.417030 912.9265747070312 23.789846420288086 937.2420043945312 59.1968994140625 1 0.413193 515.6917724609375 512.6290283203125 676.1820068359375 725.5830078125 1 0.404544 877.8434448242188 0.0 904.0722045898438 45.077510833740234 1 0.386712 891.0149536132812 8.035618782043457 920.1321411132812 48.511810302734375 1 0.371899 526.0625610351562 438.5587463378906 559.821533203125 467.3637390136719 1 0.369466 514.4300537109375 619.7902221679688 546.2250366210938 680.851318359375 7 0.353153 688.4098510742188 320.9817810058594 736.8515625 362.4117126464844 0 0.343054 655.0147705078125 535.3005981445312 753.6295166015625 580.3136596679688 1 0.328004 632.1802368164062 279.5932312011719 673.640380859375 319.74652099609375 1 0.306016 614.3927612304688 477.95343017578125 689.6848754882812 537.0320434570312 1 0.301502 929.1510009765625 11.499720573425293 974.3357543945312 55.165740966796875 1 0.299063 620.828369140625 478.46240234375 755.0484008789062 557.1998291015625 1 0.287591 730.74951171875 432.6488952636719 851.6845092773438 509.8766174316406 0 0.285602 599.7874755859375 779.6637573242188 619.4769897460938 822.8851928710938 1 0.262682 904.4727783203125 18.95541763305664 951.7802124023438 58.6807746887207 1 0.259984 530.6708374023438 583.3007202148438 628.9065551757812 698.2523803710938 1 0.256572 641.182373046875 554.6145629882812 684.486083984375 604.0474853515625 1 0.252633 893.3602905273438 0.0 936.91162109375 43.73728561401367,test/1900.jpg
0 0.774963 311.18731689453125 661.4475708007812 451.40460205078125 753.1182861328125 7 0.509159 352.6611328125 390.4143371582031 754.9567260742188 720.9285278320312,test/1901.jpg
0 0.908344 413.8916015625 819.1215209960938 692.0856323242188 968.1232299804688 5 0.583901 89.49370574951172 354.567138671875 985.669921875 845.9853515625 5 0.334018 99.60762786865234 422.533203125 346.99029541015625 838.7839965820312 7 0.258584 1.2548706531524658 818.0554809570312 81.700439453125 942.2465209960938,test/1902.jpg
7 0.636510 225.94908142089844 109.6399154663086 871.5740356445312 901.8275756835938 1 0.585828 1.5258972644805908 542.6353149414062 202.77146911621094 907.7595825195312 0 0.266191 0.08736572414636612 649.9335327148438 52.060760498046875 711.525146484375,test/1903.jpg
7 0.881386 273.6160583496094 157.7728271484375 718.5054321289062 731.2504272460938,test/1904.jpg
1 0.768465 166.08929443359375 226.36697387695312 319.841552734375 304.8879699707031 9 0.383389 143.1166534423828 798.6015625 372.3592224121094 991.2965087890625,test/1905.jpg
1 0.485968 120.4185562133789 189.05198669433594 879.72119140625 880.5703125,test/1906.jpg
2 0.901625 258.9791259765625 366.86114501953125 669.1625366210938 712.9779663085938,test/1907.jpg
9 0.908792 460.0439453125 521.0745239257812 901.5287475585938 967.49609375 9 0.886450 437.4532165527344 91.0743408203125 915.3606567382812 470.59210205078125 9 0.774996 20.7652587890625 193.60354614257812 495.1875 696.9420166015625,test/1908.jpg
5 0.337762 116.48237609863281 360.9084167480469 1024.0 780.9425659179688,test/1909.jpg
7 0.587860 280.01837158203125 143.15908813476562 784.8052978515625 710.4963989257812,test/1910.jpg
6 0.317568 300.0893249511719 331.2261657714844 763.221435546875 587.0196533203125,test/1911.jpg
5 0.949219 362.79632568359375 266.6202697753906 566.3409423828125 531.0751342773438 0 0.903174 208.28660583496094 412.033935546875 376.6799011230469 477.2208557128906 0 0.664062 566.4573364257812 293.5569763183594 814.9862670898438 386.2383117675781,test/1912.jpg
4 0.872128 312.48858642578125 1.044464111328125 428.0621032714844 170.09536743164062 5 0.751683 605.5706787109375 187.88253784179688 881.9334106445312 418.255859375 5 0.536615 290.7230529785156 426.775634765625 550.3290405273438 627.2811279296875 5 0.515472 646.5609130859375 138.49295043945312 785.861083984375 295.3401794433594,test/1913.jpg
6 0.866907 194.05271911621094 323.46246337890625 818.4979858398438 670.4170532226562,test/1914.jpg
3 0.809257 49.833984375 301.836669921875 614.6912231445312 882.2193603515625,test/1915.jpg
2 0.427592 323.8336486816406 400.2264099121094 634.3514404296875 887.775390625 5 0.286127 310.8289794921875 378.3719177246094 643.0836791992188 900.6119995117188 2 0.253281 333.14093017578125 470.35357666015625 629.8175659179688 689.7324829101562,test/1916.jpg
5 0.959851 601.8458251953125 316.6534118652344 764.53173828125 599.6276245117188 0 0.749236 298.6505126953125 398.38800048828125 364.1789245605469 528.2162475585938 2 0.639518 179.65457153320312 533.2007446289062 426.6525573730469 737.1542358398438 1 0.490934 184.44996643066406 534.7817993164062 419.6958923339844 738.4933471679688 5 0.265735 287.568359375 405.2089538574219 366.9432678222656 538.8861083984375 5 0.258155 169.0045623779297 441.6264343261719 426.3014221191406 559.3963623046875,test/1917.jpg
7 0.906156 187.05081176757812 155.5133514404297 787.2863159179688 782.1823120117188,test/1918.jpg
0 0.914647 150.01536560058594 475.6039123535156 591.2574462890625 716.7101440429688,test/1919.jpg
,test/1920.jpg
0 0.833026 270.9106140136719 279.7354431152344 853.35498046875 783.3143920898438 7 0.804210 791.20068359375 398.77972412109375 929.65576171875 532.4050903320312,test/1921.jpg
2 0.958412 165.12901306152344 886.2424926757812 405.8125915527344 1024.0 3 0.923221 495.4112854003906 289.32501220703125 716.6655883789062 473.418701171875,test/1922.jpg
5 0.920279 390.4379577636719 420.59033203125 760.4639282226562 716.23046875,test/1923.jpg
0 0.774889 358.603515625 255.3944549560547 628.6209106445312 862.2911376953125 0 0.525977 6.880566596984863 776.3993530273438 323.5566101074219 1023.9120483398438,test/1924.jpg
5 0.643571 293.6927795410156 443.59381103515625 660.3031616210938 678.0994873046875,test/1925.jpg
5 0.278163 366.9513854980469 0.0 750.4721069335938 789.447265625 4 0.262679 521.00537109375 970.3961181640625 636.3400268554688 1023.5865478515625,test/1926.jpg
7 0.947934 794.199462890625 426.3965759277344 994.2978515625 678.38232421875 7 0.757947 182.3020477294922 172.33486938476562 813.0409545898438 745.6989135742188 7 0.682230 954.04345703125 472.8170471191406 1024.0 682.7974243164062 7 0.676592 933.451171875 498.5601501464844 992.3556518554688 528.7667236328125 7 0.439467 561.0944213867188 181.8032684326172 716.3497314453125 279.2411804199219 7 0.414635 953.36279296875 420.8115234375 1024.0 514.6961059570312 7 0.344210 0.0 6.068274021148682 174.6367950439453 374.842529296875 7 0.299334 621.7533569335938 59.84748458862305 700.4031372070312 102.3183822631836,test/1927.jpg
0 0.400807 239.5679473876953 140.7774200439453 874.0181884765625 829.2128295898438 7 0.297227 241.96401977539062 137.69615173339844 860.3140869140625 791.6937255859375,test/1928.jpg
