PredictionString,image_id
,test/3003.jpg
0 0.695466935634613 349.82159423828125 306.39923095703125 640.9982299804688 610.5050048828125,test/3004.jpg
4 0.672162652015686 410.3657531738281 336.52716064453125 764.9609375 729.3267211914062,test/3005.jpg
9 0.40990719199180603 311.69024658203125 107.40252685546875 788.2244262695312 808.4244995117188 5 0.33049440383911133 308.61370849609375 103.52813720703125 790.4917602539062 820.875244140625,test/3006.jpg
1 0.8686284422874451 314.6907958984375 396.12896728515625 636.6375122070312 818.1181030273438 1 0.8005768656730652 197.2032470703125 555.41552734375 316.236083984375 698.8154296875 1 0.7630660533905029 612.6591796875 487.5227966308594 734.178955078125 644.0733642578125 1 0.4122125208377838 267.63983154296875 228.58470153808594 642.3651733398438 629.61962890625 1 0.3164772391319275 267.7942810058594 229.0406494140625 845.2044677734375 807.4390869140625,test/3007.jpg
7 0.6916389465332031 155.74545288085938 667.236083984375 417.4007873535156 836.5076904296875 7 0.6631425023078918 480.2535400390625 578.6700439453125 574.2559814453125 678.3121337890625 7 0.6073789000511169 305.01751708984375 535.815185546875 536.17919921875 656.6292724609375 7 0.40087947249412537 370.41229248046875 423.391357421875 557.7573852539062 505.5782470703125 7 0.35783857107162476 459.25872802734375 518.5697021484375 746.1408081054688 684.1143798828125 7 0.2506450116634369 0.281707763671875 0.0 165.3729248046875 884.3111572265625,test/3008.jpg
0 0.5616828203201294 306.208251953125 830.6781005859375 382.76806640625 901.5120849609375 0 0.3794194757938385 752.88037109375 463.5845947265625 888.978271484375 512.4088134765625 0 0.3434368968009949 257.04229736328125 679.0509643554688 541.1287841796875 837.2252807617188 0 0.28265926241874695 222.14381408691406 663.40771484375 312.480712890625 758.14208984375 0 0.258104145526886 265.721923828125 697.0615234375 470.953369140625 837.97119140625,test/3009.jpg
5 0.6302656531333923 86.445556640625 342.1688232421875 791.863525390625 856.2491455078125,test/3010.jpg
0 0.6572293043136597 258.4413757324219 267.05352783203125 880.692138671875 752.0379028320312,test/3011.jpg
7 0.9518699645996094 549.6212768554688 499.5588684082031 815.5230102539062 920.29833984375 7 0.9425977468490601 295.490234375 441.9084777832031 485.342529296875 794.765625 7 0.8900572657585144 566.43115234375 282.7808837890625 776.499755859375 618.5556640625 7 0.7495017647743225 608.73974609375 193.81301879882812 771.988037109375 411.9450378417969 7 0.72234708070755 432.09259033203125 589.4057006835938 578.5321044921875 872.6355590820312 7 0.6390007138252258 482.1183166503906 492.5576171875 573.7564697265625 691.2728271484375 7 0.3807185888290405 566.5889892578125 284.1573486328125 765.5352783203125 519.7195434570312,test/3012.jpg
1 0.3940260410308838 182.9340362548828 558.101318359375 644.9404907226562 710.71337890625 5 0.30309829115867615 550.3984375 122.79281616210938 890.963623046875 489.5765686035156,test/3013.jpg
9 0.5777608752250671 474.92938232421875 91.55963134765625 657.6795043945312 855.3267211914062 9 0.3769197463989258 433.83856201171875 235.942626953125 545.4794311523438 862.4412841796875 9 0.36637529730796814 144.21551513671875 79.5614013671875 685.1957397460938 889.1287841796875 9 0.3419778048992157 477.13604736328125 152.232666015625 600.2478637695312 864.3067626953125 9 0.32402753829956055 737.7119140625 302.10626220703125 868.0302734375 831.0125122070312 9 0.29677316546440125 627.4169921875 209.77590942382812 727.09033203125 887.386962890625 9 0.2950694262981415 462.18951416015625 236.40451049804688 578.0509643554688 864.980224609375 9 0.28996607661247253 142.58670043945312 48.90625 893.82568359375 863.704345703125 9 0.26366057991981506 161.1048583984375 245.54824829101562 505.97265625 852.6278076171875 9 0.2635643184185028 472.7694091796875 79.4031982421875 867.1185302734375 883.2900390625 9 0.26211103796958923 663.7993774414062 255.94442749023438 768.4598999023438 885.7601318359375 9 0.25595197081565857 579.0203857421875 220.61474609375 663.3914794921875 885.03515625 9 0.2523050606250763 660.1624755859375 226.8070068359375 812.9578857421875 887.235107421875,test/3014.jpg
5 0.6930036544799805 383.32708740234375 350.23382568359375 582.4623413085938 738.2846069335938,test/3015.jpg
7 0.8095325827598572 402.4831237792969 358.1271667480469 836.6875 770.457275390625 1 0.2834298014640808 85.17041015625 0.0 976.2708740234375 804.63525390625,test/3016.jpg
4 0.424732506275177 459.4952392578125 532.57470703125 781.4583740234375 778.623291015625 8 0.405121386051178 455.4325866699219 533.3521728515625 780.64013671875 775.710693359375 3 0.34173285961151123 459.73095703125 532.0875244140625 780.7225341796875 779.0487060546875 4 0.3356223404407501 399.3756408691406 128.47747802734375 500.2748718261719 580.5554809570312 4 0.30101290345191956 325.9168701171875 491.8723449707031 457.43109130859375 949.13330078125,test/3017.jpg
4 0.639550507068634 361.2461242675781 497.0750732421875 712.22216796875 676.654052734375 3 0.6138912439346313 362.1890869140625 495.87530517578125 713.5369873046875 677.9080200195312,test/3018.jpg
7 0.7860678434371948 234.59185791015625 609.024169921875 754.2811889648438 1024.0 7 0.683306097984314 581.3741455078125 75.572509765625 927.9027099609375 500.149169921875 7 0.5972998142242432 301.3275146484375 257.908447265625 633.6881103515625 646.2337646484375 7 0.5357514023780823 458.288818359375 0.29986572265625 658.117431640625 361.2188720703125 7 0.30589723587036133 300.6637878417969 258.3519287109375 500.5027770996094 547.45166015625 7 0.3020484745502472 458.49505615234375 1.02117919921875 660.7693481445312 515.469482421875 7 0.3014848232269287 582.694580078125 318.92578125 901.47998046875 776.2171630859375,test/3019.jpg
7 0.920922577381134 87.97463989257812 213.5831298828125 433.2592468261719 617.4249267578125 7 0.9154196381568909 359.23431396484375 212.34930419921875 805.0730590820312 794.8727416992188 7 0.6045524477958679 501.886962890625 209.48912048339844 928.1907958984375 445.4454345703125 7 0.2618113160133362 326.82110595703125 216.26292419433594 439.49078369140625 356.1121826171875,test/3020.jpg
5 0.3379609286785126 332.26861572265625 208.8497314453125 818.6152954101562 758.292724609375 3 0.31952744722366333 330.87420654296875 207.539306640625 819.3197631835938 759.6741943359375,test/3021.jpg
3 0.43649137020111084 616.115966796875 432.242919921875 862.85888671875 835.3145751953125 0 0.3803323805332184 232.2161102294922 115.89227294921875 563.5067749023438 684.7507934570312 2 0.3609957695007324 232.83770751953125 114.68536376953125 563.947998046875 684.3758544921875 5 0.3512466251850128 616.42431640625 432.5376281738281 862.9095458984375 835.23974609375 0 0.3483301103115082 167.65277099609375 265.6678466796875 269.0885009765625 360.93194580078125,test/3022.jpg
1 0.5830841064453125 267.98370361328125 242.48712158203125 613.239013671875 534.2514038085938,test/3023.jpg
1 0.7991645932197571 109.09283447265625 454.9547119140625 836.7992553710938 807.902099609375 1 0.7449967265129089 109.34027099609375 315.502197265625 859.5680541992188 807.90673828125 1 0.3868577480316162 165.7353057861328 308.1446533203125 635.2493286132812 672.9051513671875,test/3024.jpg
1 0.8140569925308228 215.820556640625 224.65618896484375 960.1375732421875 789.7422485351562,test/3025.jpg
7 0.6158588528633118 303.1837158203125 163.246337890625 697.3387451171875 677.47802734375,test/3026.jpg
0 0.6852898001670837 359.209716796875 258.26495361328125 913.8580322265625 751.4752807617188 0 0.340132474899292 552.26904296875 798.794921875 906.720458984375 1024.0,test/3027.jpg
1 0.7854733467102051 266.68939208984375 245.60760498046875 677.71484375 696.9395141601562 0 0.3531050682067871 545.75537109375 532.843017578125 609.99951171875 619.8583984375 1 0.34679099917411804 545.01123046875 532.8529052734375 609.687744140625 620.5208740234375,test/3028.jpg
,test/3029.jpg
7 0.9630825519561768 48.621253967285156 363.4649963378906 265.2018737792969 769.9512939453125 7 0.9530795812606812 529.201416015625 127.283447265625 906.141357421875 555.9827880859375 7 0.9304351806640625 407.5284423828125 400.8206787109375 628.83935546875 717.8623046875 7 0.9254697561264038 572.4339599609375 517.590576171875 854.9454345703125 970.73583984375 7 0.9203078746795654 253.453857421875 349.42364501953125 449.63653564453125 739.1917114257812 7 0.8815397620201111 793.2752685546875 330.5821533203125 1024.0 1024.0,test/3030.jpg
9 0.7468186616897583 427.051025390625 74.7408447265625 634.4908447265625 932.9434814453125 9 0.5213896632194519 485.7700500488281 184.782470703125 631.987548828125 944.630859375 9 0.43162351846694946 331.1810302734375 65.4461669921875 630.1798095703125 891.260986328125 9 0.42711326479911804 319.39794921875 74.99114990234375 530.5150146484375 887.641357421875 9 0.3219449818134308 318.8482666015625 41.7410888671875 462.593994140625 885.2457275390625 9 0.3063914477825165 504.433349609375 357.92962646484375 632.927490234375 943.8002319335938 9 0.29982054233551025 394.3092041015625 105.26116943359375 603.8203125 905.7320556640625 0 0.27952858805656433 0.0 205.240234375 194.10873413085938 1024.0,test/3031.jpg
5 0.6530175805091858 279.819580078125 472.3925476074219 686.7561645507812 620.0751953125,test/3032.jpg
1 0.27815836668014526 426.2083740234375 432.7611999511719 793.215087890625 658.208251953125 0 0.26826366782188416 426.00347900390625 433.59136962890625 791.5076293945312 656.7507934570312,test/3033.jpg
5 0.6251474022865295 341.7032470703125 540.9656982421875 543.7363891601562 659.0037841796875,test/3034.jpg
2 0.7784917950630188 256.03582763671875 352.05072021484375 665.3231811523438 844.3711547851562 0 0.278548002243042 0.0 0.0 151.54299926757812 525.379150390625,test/3035.jpg
7 0.947105884552002 407.1958312988281 278.589599609375 751.777099609375 900.51123046875 7 0.920718252658844 142.72802734375 207.22174072265625 480.7022705078125 749.453369140625 7 0.8779343366622925 247.22967529296875 676.86376953125 361.0394287109375 876.25439453125 7 0.7748422622680664 464.490234375 219.7119140625 615.301513671875 341.763427734375 1 0.5185856819152832 250.54293823242188 128.41102600097656 363.7258605957031 236.89488220214844 7 0.3742089569568634 350.67486572265625 120.279296875 484.44024658203125 463.8924560546875,test/3036.jpg
7 0.5545861721038818 791.83544921875 703.6846923828125 963.0908203125 1024.0 7 0.4023071527481079 469.3548278808594 815.8597412109375 800.8636474609375 1024.0 7 0.30522996187210083 341.3504638671875 557.8101806640625 477.6744384765625 775.0723876953125 0 0.2834675908088684 710.212158203125 656.0745849609375 843.5687255859375 860.8177490234375 0 0.25077149271965027 340.8529052734375 558.017333984375 478.087646484375 775.172607421875,test/3037.jpg
7 0.6986942887306213 84.94638061523438 658.8372802734375 275.67034912109375 969.3133544921875 7 0.6848645806312561 301.706787109375 11.853424072265625 895.9993896484375 198.66488647460938 0 0.48793599009513855 850.396484375 15.32609748840332 952.380126953125 74.70669555664062 6 0.4164143204689026 365.7075500488281 253.87347412109375 1021.681396484375 724.3592529296875 5 0.3527107834815979 525.8055419921875 56.792755126953125 898.9625244140625 200.02093505859375 0 0.316592276096344 439.88385009765625 414.58929443359375 534.3656616210938 485.91510009765625,test/3038.jpg
1 0.7955682873725891 356.4671630859375 305.263916015625 923.2398681640625 688.2008056640625 1 0.3043454885482788 17.527587890625 285.04351806640625 922.6634521484375 689.5186157226562,test/3039.jpg
5 0.6288056373596191 217.9461212158203 337.4027099609375 664.2704467773438 630.6091918945312 2 0.5333507061004639 260.7930908203125 585.039306640625 618.1625366210938 926.9609375 0 0.41335585713386536 447.6763916015625 93.53323364257812 500.04254150390625 382.8312072753906 5 0.34038591384887695 217.59405517578125 336.80926513671875 664.4852294921875 927.5659790039062,test/3040.jpg
4 0.46980684995651245 3.42242431640625 39.9114990234375 344.83837890625 955.08935546875 3 0.4584706425666809 376.1647644042969 97.92103576660156 933.636962890625 603.1011962890625,test/3041.jpg
2 0.7790064811706543 338.29010009765625 342.0604553222656 701.4893188476562 736.5709228515625,test/3042.jpg
7 0.9455807209014893 389.8782958984375 596.84375 719.9539794921875 924.863525390625 1 0.8363465666770935 135.3616943359375 516.2731323242188 395.5604248046875 885.6513061523438 7 0.8174862265586853 306.11090087890625 528.6868896484375 526.31884765625 728.6549072265625 1 0.6532744765281677 189.42953491210938 643.0579223632812 324.6828918457031 768.4406127929688 1 0.6053901314735413 140.53695678710938 665.1632690429688 391.5263977050781 884.5632934570312 7 0.42030632495880127 43.363250732421875 440.59051513671875 240.306884765625 684.2443237304688 7 0.3365022540092468 512.1036376953125 551.8199462890625 570.0845947265625 620.392578125 1 0.3119319975376129 538.068359375 301.39727783203125 839.970703125 576.6317138671875 1 0.2887701094150543 44.37059020996094 441.27691650390625 239.3831024169922 684.0112915039062,test/3043.jpg
0 0.5703315734863281 218.16690063476562 102.01995849609375 841.2537841796875 709.758056640625 7 0.2662074863910675 639.8023681640625 220.636474609375 836.52783203125 389.99273681640625,test/3044.jpg
3 0.8594813942909241 244.40032958984375 209.69586181640625 579.1093139648438 784.1663208007812 7 0.28959834575653076 573.4044189453125 393.2713623046875 847.4735107421875 577.4356689453125,test/3045.jpg
2 0.6566987037658691 245.6756591796875 353.50439453125 786.3734130859375 807.0489501953125 0 0.2950931191444397 244.95159912109375 353.2442626953125 790.4041137695312 808.328125,test/3046.jpg
4 0.8580054044723511 482.4962158203125 67.041015625 801.262451171875 928.9296875 4 0.7816969156265259 152.11212158203125 64.84747314453125 486.572509765625 928.4467163085938 4 0.6195123791694641 736.2984619140625 137.90335083007812 1024.0 990.065185546875 4 0.6061025857925415 0.22428131103515625 114.88330078125 116.2457046508789 458.02783203125 4 0.5287717580795288 475.3128967285156 102.96900939941406 574.7274169921875 456.752685546875 4 0.5221494436264038 0.0 115.29150390625 201.60459899902344 859.952880859375 4 0.42090338468551636 861.0177001953125 143.66961669921875 1024.0 414.594970703125 4 0.35950741171836853 761.2740478515625 139.1353759765625 910.6212158203125 584.3453369140625 8 0.3514423370361328 12.819915771484375 518.9752807617188 171.42730712890625 591.4893188476562 4 0.3335874676704407 82.0271224975586 96.19119262695312 207.67044067382812 489.8625793457031 4 0.29236695170402527 384.22869873046875 148.7408447265625 536.5856323242188 579.11376953125,test/3047.jpg
2 0.4405975043773651 383.62225341796875 350.93438720703125 714.5114135742188 718.4226684570312 5 0.3146890103816986 382.6735534667969 351.7918701171875 713.357177734375 717.40966796875,test/3048.jpg
5 0.6200335621833801 369.1752624511719 339.354736328125 690.946533203125 698.80517578125 0 0.2651996314525604 747.675048828125 187.43515014648438 958.978515625 433.1341857910156,test/3049.jpg
7 0.7717604041099548 55.0606689453125 446.139404296875 877.001220703125 823.6815185546875,test/3050.jpg
0 0.49366649985313416 148.1480712890625 192.73060607910156 736.1456298828125 596.89794921875,test/3051.jpg
1 0.92442786693573 284.17291259765625 326.635009765625 629.842041015625 804.218017578125 1 0.25146573781967163 196.65576171875 740.1541748046875 1024.0 1024.0,test/3052.jpg
7 0.8852768540382385 16.491455078125 422.61566162109375 429.41815185546875 1000.3828735351562 1 0.8439728021621704 240.255126953125 60.5086669921875 803.7835693359375 888.233642578125 1 0.7679887413978577 673.2780151367188 196.2923583984375 967.8113403320312 899.1378173828125 1 0.46129941940307617 434.81231689453125 288.49395751953125 734.7914428710938 605.5840454101562 7 0.3329688012599945 577.403076171875 260.3916015625 722.2010498046875 338.1734619140625 1 0.2887568771839142 578.4435424804688 260.0586853027344 722.5241088867188 337.9020690917969,test/3053.jpg
,test/3054.jpg
7 0.6732616424560547 334.8795166015625 137.3914794921875 706.7069091796875 1024.0 7 0.5569148063659668 350.6221923828125 53.28851318359375 719.1439208984375 591.8828125 7 0.2671908438205719 333.2000732421875 565.8212890625 658.7374267578125 1023.036865234375,test/3055.jpg
7 0.9460422992706299 262.0155029296875 194.68646240234375 525.637939453125 524.7232666015625 7 0.9125614762306213 214.61444091796875 430.5712585449219 477.8876953125 771.642822265625 7 0.8573727011680603 400.51861572265625 84.98019409179688 692.3755493164062 417.2060546875 7 0.8400882482528687 313.406982421875 736.9188842773438 472.2391357421875 947.0625610351562 7 0.5917741656303406 428.3929443359375 227.38951110839844 553.2625732421875 347.476318359375 7 0.33092713356018066 697.08056640625 55.51483154296875 994.8759765625 884.427001953125 5 0.2587836682796478 427.25592041015625 226.6407012939453 553.4281005859375 347.50225830078125,test/3056.jpg
6 0.39035725593566895 208.59716796875 246.50146484375 1024.0 1022.6689453125 9 0.26493656635284424 387.531982421875 337.93145751953125 647.3590087890625 591.6723022460938,test/3057.jpg
7 0.9325212836265564 398.3186340332031 91.07440185546875 762.670654296875 560.932861328125 7 0.8460248708724976 246.59661865234375 180.30859375 454.1944580078125 628.155517578125 7 0.787475049495697 0.8509368896484375 0.0 135.5160369873047 373.00933837890625 7 0.7557572722434998 325.1539306640625 32.886138916015625 448.33514404296875 174.87786865234375 7 0.4933163523674011 259.6603698730469 81.9669189453125 377.5893249511719 224.42575073242188 6 0.2828039526939392 406.432861328125 406.2412109375 549.827392578125 636.3583984375 7 0.2741831839084625 300.77642822265625 179.42269897460938 464.63739013671875 365.7657775878906 7 0.25303834676742554 76.75103759765625 21.372116088867188 287.2044372558594 233.9359588623047,test/3058.jpg
5 0.4529676139354706 426.86334228515625 271.17120361328125 853.1475219726562 668.8297729492188 5 0.27743494510650635 556.1182861328125 270.8436279296875 850.81591796875 474.322509765625,test/3059.jpg
,test/3060.jpg
1 0.6997131705284119 252.0433349609375 249.36962890625 923.7923583984375 774.7283935546875 1 0.42911791801452637 264.8517761230469 407.91357421875 936.298095703125 889.2725830078125 1 0.28321030735969543 355.92437744140625 441.3587341308594 721.0322875976562 767.8289794921875,test/3061.jpg
7 0.8904085159301758 232.504638671875 295.1981201171875 922.4874267578125 980.76708984375,test/3062.jpg
7 0.5788955688476562 405.097900390625 648.0732421875 532.1175537109375 766.1318359375 7 0.5441068410873413 465.5344543457031 198.628662109375 1024.0 996.905517578125 5 0.37020570039749146 408.6295166015625 351.31884765625 591.8618774414062 491.92156982421875 7 0.2886391878128052 358.83154296875 759.47705078125 733.046875 1023.4873046875 1 0.26506102085113525 268.867431640625 287.05255126953125 542.9205322265625 425.85919189453125,test/3063.jpg
1 0.6554805636405945 179.38328552246094 182.71063232421875 349.841064453125 410.906005859375 1 0.6522010564804077 539.712890625 544.0128173828125 886.2314453125 1009.6226806640625 1 0.6440958976745605 136.60540771484375 212.40985107421875 564.2994384765625 843.9428100585938 1 0.6149821281433105 360.6914978027344 193.79345703125 699.1553955078125 721.185302734375 1 0.5140517950057983 308.273681640625 292.21295166015625 367.724853515625 383.861572265625 1 0.5104674100875854 759.2640991210938 611.3699951171875 824.1395874023438 714.1148681640625 1 0.46304941177368164 485.0525207519531 308.273193359375 593.556396484375 485.3851318359375 1 0.45227283239364624 479.74102783203125 269.5587158203125 640.9188842773438 477.973876953125 1 0.37923458218574524 438.3090515136719 238.391845703125 697.98095703125 713.7244873046875 1 0.3775975704193115 573.9991455078125 327.66217041015625 636.0970458984375 459.22625732421875 1 0.3369973301887512 692.5089721679688 543.595703125 773.8353881835938 697.4580078125 1 0.3117823898792267 601.5050048828125 221.5350799560547 686.2369384765625 449.51837158203125,test/3064.jpg
1 0.608444094657898 460.947265625 512.413330078125 624.9122314453125 651.771484375 7 0.5271924138069153 262.37481689453125 460.776123046875 649.1783447265625 651.8306884765625 1 0.25437816977500916 262.53533935546875 460.720458984375 658.8780517578125 651.922607421875,test/3065.jpg
7 0.9513601064682007 207.0669708251953 88.97503662109375 555.3921508789062 709.1135864257812 7 0.9493811130523682 530.44677734375 224.271240234375 892.593994140625 911.4915771484375,test/3066.jpg
0 0.5448991060256958 409.12823486328125 425.636474609375 661.5982055664062 709.946044921875,test/3067.jpg
1 0.3769322633743286 259.852783203125 270.15673828125 790.294677734375 610.1705322265625 2 0.3277045488357544 258.84588623046875 270.8070068359375 790.0945434570312 611.8915405273438,test/3068.jpg
7 0.31043770909309387 275.1646728515625 376.4652099609375 623.0797119140625 672.5135498046875,test/3069.jpg
5 0.5766921639442444 425.4650573730469 237.74285888671875 800.62060546875 672.2039184570312 5 0.2523185610771179 262.5794677734375 140.17193603515625 565.484130859375 773.2039794921875,test/3070.jpg
7 0.952386736869812 71.04840087890625 413.6502685546875 480.3441162109375 783.7333984375 7 0.8371187448501587 279.7408447265625 326.46771240234375 830.337646484375 644.3760375976562 5 0.32172465324401855 371.41986083984375 409.22540283203125 437.864013671875 471.13604736328125 7 0.2962159812450409 71.41201782226562 608.81884765625 141.3326416015625 691.791015625,test/3071.jpg
1 0.5394443273544312 309.339599609375 533.8095703125 503.669677734375 670.471435546875 1 0.32251816987991333 817.23779296875 438.29412841796875 966.424560546875 552.9224243164062 0 0.2514074742794037 268.274169921875 585.2176513671875 312.105224609375 626.7440185546875,test/3072.jpg
5 0.6106616258621216 160.54750061035156 116.32565307617188 480.5731201171875 415.2732849121094 5 0.3664041757583618 205.17161560058594 427.97900390625 601.6785888671875 875.7669677734375 5 0.30138081312179565 323.24505615234375 635.469970703125 579.0642700195312 877.8671875 5 0.271658718585968 637.6857299804688 535.511474609375 800.9077758789062 730.0263671875,test/3073.jpg
7 0.8257877826690674 287.39324951171875 338.0830078125 578.4133911132812 529.9954223632812,test/3074.jpg
4 0.5327233672142029 760.7099609375 533.0130615234375 934.769775390625 713.8468017578125 1 0.40489503741264343 10.79864501953125 106.58251953125 386.18389892578125 578.0225219726562 0 0.31277719140052795 817.52734375 802.8828125 848.045166015625 867.970703125 5 0.2755886912345886 759.643310546875 532.8580322265625 935.262939453125 713.2923583984375 0 0.25859230756759644 816.8056030273438 801.44580078125 925.1546020507812 922.5340576171875,test/3075.jpg
2 0.796829342842102 236.87347412109375 366.61651611328125 593.3651733398438 646.7319946289062,test/3076.jpg
4 0.33293893933296204 519.8983154296875 606.9658813476562 684.03125 748.1365356445312,test/3077.jpg
,test/3078.jpg
2 0.9032232165336609 194.7410888671875 450.89569091796875 494.55084228515625 717.7590942382812 9 0.2734324634075165 667.8565673828125 0.0 844.9678955078125 536.9617919921875,test/3079.jpg
4 0.5081043243408203 188.0340576171875 247.935546875 620.5067138671875 635.1286010742188 3 0.3780319392681122 190.002197265625 248.28155517578125 619.997314453125 636.3941650390625,test/3080.jpg
0 0.6297675371170044 335.41864013671875 359.92010498046875 694.4779663085938 645.2805786132812 1 0.5774208307266235 0.8106689453125 0.0 608.8321533203125 340.1671142578125,test/3081.jpg
0 0.38332733511924744 204.9013671875 194.1875 870.6024169921875 928.48779296875,test/3082.jpg
6 0.9176467657089233 376.877197265625 111.47003173828125 629.211669921875 352.4002685546875 7 0.9019477367401123 681.0631103515625 383.95465087890625 791.610107421875 648.9017944335938 7 0.8632546663284302 804.6157836914062 267.5035400390625 919.3853149414062 451.35870361328125 6 0.8272438049316406 338.89642333984375 402.0252685546875 611.7715454101562 588.732421875 7 0.8058165311813354 774.462890625 340.23126220703125 912.456787109375 595.9888305664062 6 0.7994135618209839 392.34942626953125 604.9398193359375 607.2865600585938 854.8028564453125 7 0.7625992298126221 184.8765106201172 656.9677734375 445.95733642578125 1024.0 7 0.739795446395874 585.2639770507812 438.2313232421875 694.1928100585938 707.3580322265625 6 0.5977016687393188 384.4942626953125 499.55908203125 600.82373046875 733.32080078125 7 0.5856057405471802 212.71951293945312 496.9969482421875 419.8873596191406 681.705322265625 7 0.5433787107467651 648.03564453125 241.63563537597656 811.588134765625 415.230712890625 6 0.45622876286506653 580.04443359375 323.0638427734375 675.7296142578125 456.8472900390625 1 0.2952013611793518 410.0753173828125 318.64697265625 583.239990234375 451.7735595703125 1 0.2873340845108032 384.1434326171875 498.3034973144531 599.010986328125 734.292236328125 6 0.25661906599998474 393.98828125 227.69139099121094 648.6300048828125 454.6719970703125 6 0.2530466318130493 409.17266845703125 315.432861328125 582.2041625976562 452.660400390625,test/3083.jpg
7 0.7736905217170715 240.36981201171875 258.66650390625 665.208740234375 679.5028076171875,test/3084.jpg
5 0.6495979428291321 234.78713989257812 303.6962890625 922.9150390625 813.7510986328125,test/3085.jpg
1 0.5114709138870239 265.5308837890625 72.28802490234375 923.0201416015625 960.9369506835938,test/3086.jpg
7 0.9219653010368347 42.44769287109375 389.367919921875 822.0426025390625 798.451904296875,test/3087.jpg
7 0.9666829705238342 71.25752258300781 167.76409912109375 461.64581298828125 789.9964599609375 7 0.915698230266571 519.43603515625 183.1446533203125 984.7286376953125 778.978271484375,test/3088.jpg
3 0.5328623056411743 487.60662841796875 164.6258544921875 712.5426635742188 756.5712890625,test/3089.jpg
3 0.26206687092781067 229.53562927246094 127.6295166015625 586.100341796875 855.268798828125 0 0.26087912917137146 236.87022399902344 120.21282958984375 587.2047119140625 848.017578125 5 0.2607138454914093 232.19322204589844 120.37042236328125 585.6170654296875 854.446533203125,test/3090.jpg
5 0.45633959770202637 326.35772705078125 348.7398681640625 702.2658081054688 636.7255859375 1 0.45033127069473267 320.00048828125 570.679443359375 1021.618896484375 1024.0,test/3091.jpg
0 0.5507609844207764 166.0596923828125 221.4932861328125 999.476318359375 734.71337890625 1 0.3089406490325928 169.1595458984375 221.3980712890625 974.6485595703125 734.3843994140625,test/3092.jpg
4 0.8146759271621704 344.714599609375 113.18408203125 647.0394287109375 889.9346923828125,test/3093.jpg
5 0.6034927368164062 262.25775146484375 433.57470703125 615.4208374023438 785.63671875 0 0.5637835264205933 461.1945495605469 254.1859893798828 654.09619140625 477.00897216796875,test/3094.jpg
1 0.6678225994110107 381.8549499511719 150.7288818359375 867.293212890625 892.11328125,test/3095.jpg
2 0.6534959673881531 398.600830078125 387.9991455078125 738.6109619140625 644.9405517578125,test/3096.jpg
0 0.6712759733200073 414.3167419433594 354.844970703125 690.1131591796875 880.8902587890625,test/3097.jpg
1 0.8511343002319336 309.90435791015625 470.0553283691406 708.1430053710938 854.3973388671875,test/3098.jpg
0 0.6295266151428223 493.7205505371094 764.0877685546875 753.4512939453125 908.9876708984375 0 0.46789219975471497 743.731201171875 609.094482421875 1017.020263671875 820.06396484375 0 0.4183768332004547 436.92901611328125 706.0904541015625 575.690185546875 840.8902587890625 0 0.3287932872772217 494.5379333496094 631.851806640625 778.7747802734375 789.0296630859375 1 0.3256821036338806 720.9095458984375 873.7606201171875 1023.8509521484375 1023.8333740234375 0 0.3059411942958832 706.401123046875 866.3868408203125 1023.91650390625 1024.0,test/3099.jpg
0 0.7364569902420044 281.689208984375 222.0777587890625 685.6570434570312 814.1058349609375,test/3100.jpg
0 0.38288217782974243 417.63775634765625 303.268798828125 792.3673706054688 609.0030517578125 1 0.34543490409851074 417.5653991699219 303.7701416015625 790.7275390625 609.639404296875,test/3101.jpg
5 0.6775422692298889 147.4732208251953 575.4462280273438 482.46209716796875 954.6127319335938 5 0.6306112408638 487.6981201171875 573.5181884765625 807.3975830078125 945.0421142578125 5 0.3215385377407074 187.90594482421875 156.09149169921875 807.9639892578125 583.8460693359375,test/3102.jpg
7 0.7839022874832153 434.703369140625 198.56423950195312 761.293701171875 917.49169921875 7 0.6692167520523071 205.5341796875 213.7833251953125 553.53662109375 897.864013671875 7 0.39206379652023315 557.3384399414062 144.67095947265625 640.5890502929688 258.03302001953125 7 0.31980466842651367 466.22113037109375 188.8612060546875 654.9290161132812 390.1661376953125 1 0.3008694350719452 203.91290283203125 206.58926391601562 553.6142578125 881.6180419921875,test/3103.jpg
6 0.40503817796707153 339.75537109375 291.535400390625 936.150634765625 540.0533447265625 6 0.3275645077228546 660.8819580078125 333.6868896484375 912.5086669921875 538.154541015625 5 0.30589422583580017 86.7396240234375 264.102783203125 478.00250244140625 481.3983154296875,test/3104.jpg
