PredictionString,image_id
5 0.9689169526100159 390.3739929199219 281.5425720214844 681.0786743164062 736.9093627929688,test/2834.jpg
7 0.45765241980552673 213.28762817382812 307.9870300292969 815.1618041992188 864.8134155273438 5 0.38376668095588684 210.29824829101562 308.951171875 792.6862182617188 863.0325317382812,test/2835.jpg
7 0.9634479284286499 388.4886779785156 519.5723876953125 778.0546264648438 1011.9935913085938 7 0.956810474395752 310.0221252441406 0.0 738.917724609375 278.3506774902344 7 0.9494808316230774 192.8122100830078 59.97978591918945 588.27587890625 847.6713256835938 7 0.8435388803482056 602.0651245117188 307.0128173828125 791.8658447265625 673.3319702148438 7 0.6375143527984619 585.2406005859375 149.62548828125 760.900634765625 494.8566589355469,test/2836.jpg
7 0.9449180364608765 529.1908569335938 364.4924011230469 929.5297241210938 825.6637573242188 2 0.8914157152175903 187.9488983154297 405.04840087890625 323.0963439941406 565.6166381835938 1 0.7836769819259644 192.1505889892578 599.0857543945312 664.9967651367188 981.9400634765625 1 0.7620933055877686 914.4962768554688 431.8377990722656 1024.0 606.7890014648438 1 0.663443922996521 105.56489562988281 740.8710327148438 264.24566650390625 872.4078979492188 1 0.6572784185409546 87.96992492675781 732.2830810546875 790.9553833007812 1024.0 1 0.5545618534088135 80.30562591552734 454.2645568847656 437.197021484375 674.5042114257812 1 0.5214688777923584 82.1961441040039 580.8231811523438 431.8200378417969 737.9678955078125 7 0.493191659450531 933.29296875 379.65228271484375 1023.9398803710938 465.8827209472656 1 0.45700323581695557 815.66064453125 911.6480712890625 1021.9762573242188 1024.0 7 0.4448634088039398 379.49713134765625 333.0435485839844 513.196044921875 590.7008056640625 1 0.4317544996738434 820.7939453125 302.2803649902344 1024.0 428.7040100097656 1 0.38340771198272705 476.76837158203125 470.0632019042969 540.5382690429688 537.15673828125 1 0.3436613380908966 146.6304168701172 852.7023315429688 326.7181701660156 1023.0193481445312 1 0.31909599900245667 76.1051254272461 486.8311462402344 435.6993103027344 725.3155517578125 1 0.3104587197303772 500.8000183105469 614.589111328125 561.2506713867188 689.5203857421875 1 0.26911190152168274 881.1941528320312 596.1511840820312 978.283203125 715.2957153320312 1 0.26021280884742737 81.594970703125 693.56787109375 187.71592712402344 742.46337890625 1 0.25602826476097107 476.3141784667969 470.7168884277344 541.4963989257812 571.9290161132812 7 0.25020498037338257 912.5992431640625 377.3052673339844 1024.0 487.20782470703125,test/2837.jpg
5 0.7953141927719116 151.82308959960938 249.6647491455078 298.1051330566406 352.2413635253906 5 0.7728646397590637 727.0780639648438 676.2127685546875 904.01416015625 807.986083984375,test/2838.jpg
7 0.6397922039031982 460.6063537597656 0.8379883170127869 1023.1202392578125 606.26806640625 7 0.5110131502151489 169.90147399902344 0.0 1023.10888671875 786.2854614257812 5 0.4195898771286011 0.0 62.40849685668945 155.80059814453125 689.0286254882812 5 0.31030043959617615 49.16083908081055 80.52764892578125 360.45660400390625 405.84716796875 7 0.2899204194545746 2.8500001430511475 696.6007690429688 988.796875 1024.0 5 0.28605538606643677 362.62890625 116.6913070678711 642.1134033203125 278.1495666503906 0 0.2599780857563019 0.0 68.7861328125 158.2425994873047 720.1166381835938 7 0.25447821617126465 45.37944412231445 84.87544250488281 665.1163940429688 408.6680603027344,test/2839.jpg
5 0.6937218308448792 422.38623046875 269.8341064453125 737.7125854492188 769.6813354492188 5 0.5630865693092346 716.9249877929688 272.6605529785156 996.6158447265625 561.2426147460938 4 0.480350136756897 294.8177795410156 468.810546875 421.978515625 606.6013793945312 4 0.45970356464385986 295.03204345703125 435.0663757324219 441.3348083496094 607.0404052734375 4 0.41155537962913513 560.9202270507812 620.0263061523438 609.6500854492188 672.8175048828125 3 0.390260249376297 513.5703125 156.5964813232422 751.6494140625 325.4701232910156 4 0.3387952148914337 518.4865112304688 533.1046142578125 575.7459106445312 608.7102661132812 5 0.3157534897327423 124.61328125 218.0647430419922 680.5263671875 707.3967895507812 4 0.31270092725753784 465.7168884277344 516.3971557617188 527.5917358398438 593.99658203125 4 0.27677738666534424 558.89404296875 558.375 683.39599609375 690.1090087890625,test/2840.jpg
1 0.39024817943573 4.914355754852295 156.92050170898438 870.6283569335938 453.3387756347656 0 0.2917042374610901 15.513574600219727 155.26242065429688 863.6057739257812 452.3963928222656,test/2841.jpg
4 0.8485006093978882 437.71270751953125 237.72607421875 755.3904418945312 452.0411071777344,test/2842.jpg
5 0.8300424218177795 305.8880920410156 529.0722045898438 843.2211303710938 931.6910400390625 0 0.5631150007247925 324.94049072265625 458.7466735839844 513.2089233398438 538.2921752929688 5 0.48592811822891235 237.72607421875 155.08653259277344 993.0012817382812 637.4171142578125,test/2843.jpg
4 0.8556046485900879 505.0099792480469 144.00059509277344 876.4215087890625 749.7372436523438 4 0.8499341607093811 154.60684204101562 149.9053192138672 481.2198181152344 771.0358276367188,test/2844.jpg
0 0.5939915776252747 73.0439453125 247.99185180664062 967.3054809570312 797.8717651367188,test/2845.jpg
7 0.9388860464096069 0.0 97.0980453491211 596.2544555664062 1024.0 0 0.8851664066314697 584.95654296875 256.7220153808594 966.6481323242188 652.8372192382812 0 0.31928926706314087 0.823071300983429 0.0 294.6700134277344 186.9304656982422 7 0.2899848222732544 0.638232409954071 0.0 294.9287109375 186.32810974121094,test/2846.jpg
7 0.9728180170059204 325.662109375 350.4606628417969 624.7510986328125 692.9757080078125 6 0.9642577767372131 607.2382202148438 367.6982421875 901.2907104492188 601.3505859375 7 0.9315676093101501 164.82669067382812 608.3616333007812 401.7515563964844 823.2367553710938 7 0.9233535528182983 399.0578308105469 570.9513549804688 665.751953125 957.150390625,test/2847.jpg
6 0.9192476272583008 550.1788940429688 307.8766174316406 912.7416381835938 489.5220642089844 6 0.9109031558036804 624.3847045898438 697.6552124023438 929.15380859375 932.3153686523438 1 0.7506105899810791 919.2918090820312 470.1745300292969 1024.0 989.5087890625 1 0.6846687197685242 233.6627960205078 272.12799072265625 313.0959167480469 410.20611572265625 6 0.644234299659729 616.3851928710938 450.6654357910156 961.4525756835938 575.736328125 6 0.6409045457839966 645.8534545898438 557.1759033203125 955.8722534179688 743.9130249023438 1 0.6338638067245483 245.3870849609375 581.3954467773438 659.4072265625 876.6788330078125 1 0.6278231143951416 242.0959014892578 260.5513610839844 565.7748413085938 582.4213256835938 1 0.5995941162109375 79.3851547241211 462.8155212402344 655.0999145507812 625.8200073242188 1 0.5585623383522034 276.45806884765625 210.1793975830078 326.22900390625 356.85528564453125 1 0.5487797856330872 266.3040771484375 493.1839904785156 658.9851684570312 621.3515625 1 0.5462817549705505 332.0916442871094 84.9613037109375 518.6708984375 215.346923828125 1 0.5229241847991943 93.0892105102539 461.1087951660156 661.4380493164062 873.9244384765625 6 0.4889260530471802 617.42724609375 444.8659362792969 964.54736328125 736.35546875 7 0.40467122197151184 313.79779052734375 154.94268798828125 555.12548828125 305.3117370605469 6 0.3437526524066925 557.3360595703125 360.8659362792969 907.8167114257812 489.6942443847656 1 0.28303930163383484 349.9991760253906 496.16436767578125 644.513427734375 588.2328491210938,test/2848.jpg
1 0.5873108506202698 231.0618133544922 271.8893737792969 840.0308837890625 915.6533203125 6 0.2925248444080353 617.4490356445312 0.0 1023.6463012695312 487.5601501464844,test/2849.jpg
9 0.41683927178382874 270.33917236328125 292.1827087402344 711.1535034179688 655.5546875,test/2850.jpg
2 0.9438011050224304 360.6495056152344 397.38922119140625 700.8461303710938 713.736083984375 0 0.25719010829925537 676.2713012695312 611.8738403320312 761.220703125 658.2963256835938,test/2851.jpg
0 0.6226816177368164 253.4763641357422 0.0 770.1985473632812 941.24072265625,test/2852.jpg
5 0.5899045467376709 149.3201141357422 269.65557861328125 882.6759033203125 977.6304931640625,test/2853.jpg
0 0.944298505783081 334.2508239746094 291.0241394042969 908.9660034179688 994.9880981445312,test/2854.jpg
9 0.7374434471130371 316.72735595703125 328.5972595214844 917.7929077148438 649.3987426757812 0 0.300426185131073 93.53950500488281 198.38418579101562 340.66534423828125 1020.4461059570312 9 0.28935787081718445 101.49055480957031 196.04844665527344 385.0324401855469 1018.0492553710938,test/2855.jpg
0 0.8070498704910278 369.44708251953125 402.98077392578125 529.4771728515625 614.5860595703125,test/2856.jpg
2 0.6316716074943542 322.9991455078125 253.1427764892578 753.5260620117188 721.0133056640625,test/2857.jpg
5 0.9270443320274353 179.89830017089844 520.8093872070312 386.306884765625 696.7804565429688 4 0.9135140776634216 421.48565673828125 485.6068420410156 786.6604614257812 739.1998291015625 3 0.3039373457431793 293.48876953125 323.3977966308594 774.9771728515625 421.7364196777344,test/2858.jpg
,test/2859.jpg
1 0.9256057143211365 102.5264663696289 109.18437957763672 986.21484375 918.8787231445312 7 0.32728806138038635 692.9738159179688 0.0 1023.1456909179688 318.3101501464844 1 0.26987752318382263 696.7770385742188 0.0 1023.9052124023438 317.5813903808594,test/2860.jpg
2 0.8714757561683655 323.558837890625 449.61993408203125 674.216064453125 742.8090209960938,test/2861.jpg
4 0.9437981247901917 275.2230529785156 389.3761291503906 826.9384765625 648.1939086914062,test/2862.jpg
7 0.8453880548477173 151.1754913330078 350.0366516113281 907.8162231445312 830.9840698242188,test/2863.jpg
1 0.893547773361206 717.9243774414062 0.0 1023.9083862304688 320.71734619140625 1 0.8450601696968079 278.4603576660156 140.12783813476562 821.0660400390625 670.5807495117188 1 0.3336661458015442 197.3823699951172 168.6876983642578 464.208740234375 573.5206909179688,test/2864.jpg
7 0.8791353702545166 204.16250610351562 271.34912109375 980.59228515625 940.3233642578125,test/2865.jpg
1 0.8827020525932312 362.7715148925781 53.22149658203125 827.9646606445312 381.2813415527344 1 0.8281034827232361 100.25093078613281 361.76983642578125 681.3458862304688 884.5032348632812 1 0.4652378559112549 320.7792663574219 309.32183837890625 743.2554321289062 417.2655944824219 1 0.4574233293533325 387.3490905761719 269.09747314453125 739.083251953125 357.1194763183594,test/2866.jpg
0 0.3938785195350647 171.7334747314453 192.1479034423828 905.8434448242188 773.3906860351562 7 0.3674466013908386 180.6219024658203 194.9426727294922 909.0767822265625 768.4330444335938,test/2867.jpg
1 0.8222731947898865 331.2940368652344 165.0835418701172 656.5900268554688 460.4465026855469 1 0.800673246383667 235.05752563476562 265.5483703613281 850.0891723632812 922.0426635742188 1 0.6256621479988098 643.2320556640625 317.9600524902344 778.1974487304688 515.1690673828125 1 0.4675907492637634 330.5754089355469 282.4820861816406 669.6483764648438 547.4996948242188 1 0.3770352005958557 421.1341857910156 342.9447937011719 649.4335327148438 546.4284057617188 1 0.26074832677841187 627.2937622070312 443.1844787597656 676.2499389648438 521.3349609375,test/2868.jpg
1 0.790859043598175 157.4552764892578 64.7845230102539 756.8557739257812 634.4384765625 1 0.5489291548728943 157.4388427734375 95.25244140625 902.3826293945312 919.4501342773438 1 0.42244797945022583 161.3816375732422 434.19805908203125 898.8141479492188 919.9738159179688,test/2869.jpg
3 0.8322571516036987 417.13720703125 523.9767456054688 563.58642578125 673.93359375 0 0.38367897272109985 19.201940536499023 816.4329223632812 167.62326049804688 894.7557983398438,test/2870.jpg
7 0.9749310612678528 127.61785125732422 466.5269470214844 388.6412353515625 1001.0113525390625 7 0.9688647985458374 314.0324401855469 262.6769714355469 579.294921875 728.53369140625 7 0.9650455117225647 463.7709045410156 269.7272033691406 691.6929931640625 569.9105224609375 7 0.8190974593162537 887.2616577148438 115.86234283447266 980.0588989257812 336.16265869140625 7 0.7382808327674866 0.0 269.90960693359375 174.4858856201172 1024.0 7 0.6714158654212952 667.9013671875 3.9295411109924316 868.6680908203125 393.06695556640625 7 0.619857668876648 832.58203125 0.83001708984375 929.8896484375 137.0409698486328 6 0.548418402671814 668.4745483398438 258.2482604980469 856.3760986328125 393.5798034667969 7 0.4938529431819916 786.5426025390625 1.778662085533142 930.1879272460938 137.046875 7 0.32137930393218994 759.4244384765625 359.0931091308594 832.3203125 488.1222229003906 1 0.3091704845428467 652.3012084960938 342.56231689453125 740.119873046875 511.7427673339844 3 0.2844027578830719 759.2009887695312 360.0074157714844 832.4571533203125 488.96221923828125,test/2871.jpg
0 0.5433668494224548 413.00927734375 359.9141540527344 616.5089721679688 568.2108764648438 0 0.5277557969093323 323.3990173339844 459.85400390625 561.81201171875 790.1778564453125 0 0.41129419207572937 535.9801635742188 151.0332794189453 649.7936401367188 297.5133972167969 8 0.27205362915992737 339.813232421875 302.5350646972656 498.9443054199219 369.4125061035156 0 0.26519647240638733 339.2313537597656 300.13470458984375 499.22265625 367.8199462890625,test/2872.jpg
7 0.9774265289306641 346.8727111816406 283.70703125 721.598876953125 603.9099731445312 7 0.9726229310035706 737.5912475585938 253.5812530517578 1024.0 659.4874877929688 1 0.9509437084197998 0.16801758110523224 369.3031005859375 456.8543395996094 714.7726440429688 7 0.9307213425636292 574.4076538085938 183.22549438476562 872.0912475585938 545.1176147460938 1 0.9130868911743164 171.13169860839844 212.053466796875 415.23638916015625 483.0014343261719,test/2873.jpg
7 0.5679951310157776 225.3040008544922 151.12637329101562 857.6900634765625 911.9361572265625 2 0.2609800100326538 225.599609375 152.6301727294922 848.591796875 924.0341796875,test/2874.jpg
7 0.9238160252571106 143.05044555664062 129.85044860839844 420.552734375 357.99365234375 1 0.7560402154922485 437.2809753417969 577.7643432617188 659.5598754882812 715.692138671875 1 0.7465729117393494 171.0543212890625 357.3122253417969 680.9443359375 537.37060546875 1 0.7222705483436584 321.1266784667969 662.1881713867188 500.4165954589844 797.1412963867188 7 0.5581154227256775 0.13618163764476776 0.0 255.63853454589844 330.4563293457031 1 0.5089981555938721 155.34629821777344 550.7828979492188 466.9998474121094 707.5364990234375 1 0.3903760612010956 436.7024841308594 619.9694213867188 584.4121704101562 715.22119140625 1 0.33467695116996765 275.42095947265625 522.1483764648438 664.3626708984375 650.4160766601562 5 0.2560368776321411 248.3026123046875 726.4318237304688 408.71502685546875 839.0758056640625,test/2875.jpg
7 0.9604736566543579 74.57109832763672 378.7940368652344 418.2601623535156 826.2252197265625 6 0.9523147344589233 649.8566284179688 447.59423828125 880.3837890625 785.71435546875 6 0.9514826536178589 419.158203125 405.5498046875 635.8705444335938 613.6455078125 1 0.9402962923049927 400.26837158203125 573.4669189453125 637.0803833007812 926.0344848632812 6 0.9215267300605774 609.7702026367188 145.54310607910156 957.9403686523438 507.8334655761719 6 0.7797653675079346 916.1597900390625 490.5169982910156 1024.0 745.0498046875 1 0.7352818250656128 313.1197204589844 685.83935546875 458.8519592285156 885.9911499023438 7 0.6812434196472168 920.7230834960938 148.140380859375 1023.6558837890625 495.3180236816406 5 0.43007418513298035 25.2220516204834 616.7232055664062 93.27476501464844 772.3050537109375,test/2876.jpg
7 0.9256740212440491 121.6142578125 294.77325439453125 990.9464111328125 786.1895751953125 5 0.26626941561698914 507.71826171875 227.617431640625 797.5099487304688 396.61138916015625,test/2877.jpg
0 0.89216548204422 154.709228515625 68.05928039550781 572.0405883789062 914.4091186523438,test/2878.jpg
1 0.9611015915870667 855.5426025390625 545.046142578125 1019.8781127929688 769.3648071289062 7 0.9485297203063965 45.5005989074707 263.6075134277344 451.2588806152344 849.3073120117188 7 0.8711178302764893 378.4139709472656 133.05020141601562 564.1915283203125 602.6820678710938 7 0.7606958150863647 193.17355346679688 179.05931091308594 385.1904296875 323.0834655761719 7 0.7563104033470154 269.1485900878906 180.04087829589844 383.79058837890625 319.73486328125 7 0.740004301071167 309.8895568847656 0.3256897032260895 432.1640625 84.48229217529297 1 0.6447807550430298 434.55938720703125 476.4841003417969 877.0460205078125 983.84033203125 1 0.6112467050552368 439.9261779785156 48.75503158569336 563.4169921875 216.4407501220703 1 0.5389537811279297 783.7545776367188 507.70098876953125 883.57763671875 613.70751953125 7 0.519062340259552 190.59909057617188 218.1720733642578 284.314208984375 322.4909362792969 7 0.45288774371147156 577.1725463867188 333.5743713378906 647.0424194335938 464.23443603515625 7 0.39774397015571594 483.6759948730469 0.0 590.9822387695312 177.82723999023438 7 0.3620486557483673 378.01983642578125 11.904589653015137 491.75732421875 131.4038543701172 1 0.3064577281475067 912.5349731445312 623.1126098632812 969.3074340820312 704.87841796875 7 0.28431451320648193 380.7381286621094 0.0 590.8016357421875 172.77642822265625 1 0.26976534724235535 430.3766784667969 48.25702667236328 557.2780151367188 170.09800720214844,test/2879.jpg
2 0.6778000593185425 235.3009490966797 340.79449462890625 819.0695190429688 773.605224609375 1 0.3763306140899658 234.9775390625 339.2734069824219 816.4682006835938 770.4013671875,test/2880.jpg
7 0.9173662662506104 831.4070434570312 436.0094909667969 1024.0 806.2149658203125 1 0.8461782336235046 383.2707214355469 237.9783172607422 909.1716918945312 863.0264892578125 7 0.8220474720001221 877.2359619140625 728.5513305664062 1023.7095947265625 1023.3865356445312 1 0.7908667922019958 126.32315826416016 296.1899108886719 392.6103515625 732.6110229492188 1 0.5996190905570984 385.5331115722656 214.5029296875 831.59912109375 607.3139038085938 1 0.5506432056427002 515.8781127929688 391.9888000488281 785.7449340820312 597.7415161132812 1 0.5279517769813538 497.92120361328125 239.88169860839844 830.1752319335938 600.5348510742188 5 0.48911741375923157 171.61648559570312 167.79885864257812 229.5081329345703 290.5738525390625 4 0.2820175290107727 171.60009765625 167.37435913085938 230.66294860839844 290.9488830566406,test/2881.jpg
5 0.9526638388633728 368.89434814453125 272.6428527832031 888.9216918945312 691.5927124023438,test/2882.jpg
7 0.7863360047340393 409.178466796875 276.48614501953125 779.5175170898438 696.5320434570312,test/2883.jpg
3 0.9098037481307983 246.50254821777344 101.2820816040039 462.22198486328125 666.2377319335938 7 0.7275444865226746 859.6535034179688 1.4127930402755737 1023.9500122070312 345.16143798828125 7 0.6819782257080078 0.0 1.35546875 295.1818542480469 422.0675354003906 0 0.6394410133361816 83.3166732788086 431.9985046386719 245.52085876464844 587.346435546875 0 0.38610363006591797 452.42529296875 358.4297790527344 755.8473510742188 585.9146728515625 7 0.3516314923763275 244.14590454101562 0.41862794756889343 548.6298828125 320.3942565917969,test/2884.jpg
2 0.7038609981536865 142.4651336669922 394.8148498535156 677.1893920898438 803.7741088867188,test/2885.jpg
0 0.9146428108215332 565.0469970703125 269.6705322265625 915.4465942382812 585.4070434570312 0 0.8796705603599548 184.0100555419922 246.44082641601562 451.886474609375 539.617919921875 0 0.8514742851257324 169.68817138671875 666.6555786132812 478.3693542480469 931.1043090820312,test/2886.jpg
7 0.9626561403274536 433.24444580078125 601.2186889648438 627.1852416992188 973.7138671875 7 0.9496393799781799 475.85528564453125 457.19683837890625 683.2566528320312 698.5912475585938 7 0.9274460673332214 300.1645202636719 421.0015563964844 476.95782470703125 785.3269653320312 7 0.906193733215332 637.9796752929688 492.4073181152344 785.7858276367188 792.7351684570312 1 0.8952441811561584 198.00086975097656 745.2587280273438 432.4736328125 950.7716064453125 7 0.8938179016113281 550.2567749023438 213.938720703125 705.68798828125 521.511962890625 1 0.35197922587394714 94.15975189208984 636.84326171875 157.90818786621094 700.0856323242188 7 0.3392144739627838 241.1685028076172 330.3125 341.306884765625 430.4056701660156 0 0.32925692200660706 160.52603149414062 430.9377136230469 194.47373962402344 488.0171813964844 1 0.29941526055336 170.89901733398438 337.7398986816406 341.20196533203125 500.1606140136719,test/2887.jpg
7 0.7270807027816772 157.0398712158203 74.37763977050781 723.6495971679688 797.9567260742188,test/2888.jpg
0 0.8360968232154846 351.875 554.6618041992188 506.75811767578125 733.65576171875,test/2889.jpg
8 0.9786957502365112 333.5574645996094 580.2802734375 476.1308288574219 622.8168334960938 8 0.9563159942626953 412.51837158203125 512.1589965820312 550.1451416015625 553.9973754882812 8 0.9545783400535583 409.4526672363281 617.5184326171875 538.3790283203125 710.1782836914062 8 0.8889567852020264 472.9833984375 562.1728515625 602.939453125 606.2348022460938 8 0.39164507389068604 332.2300720214844 557.5903930664062 486.45489501953125 623.178955078125,test/2890.jpg
7 0.9499298334121704 637.2498168945312 445.47998046875 877.74462890625 783.4276733398438 7 0.9217821955680847 350.68310546875 544.1469116210938 713.7644653320312 898.4343872070312 1 0.8155915141105652 189.09130859375 237.3932647705078 671.8103637695312 673.7254028320312 1 0.5444015860557556 51.6766357421875 572.5453491210938 365.1968688964844 771.1763916015625 1 0.5136415362358093 501.4005432128906 212.6082000732422 594.7240600585938 258.4966735839844 0 0.4859844148159027 149.3128204345703 775.5693359375 251.9040069580078 845.2921752929688 1 0.4347493052482605 649.0795288085938 343.9223327636719 701.6123046875 443.1260681152344 1 0.3994433581829071 190.8339385986328 172.47642517089844 509.62139892578125 264.5284729003906 1 0.35569140315055847 166.84536743164062 385.1739807128906 238.64512634277344 472.89459228515625 1 0.34982922673225403 979.2369384765625 764.5515747070312 1023.7494506835938 824.4059448242188,test/2891.jpg
7 0.8525055050849915 8.965624809265137 197.63760375976562 756.3552856445312 621.7874145507812,test/2892.jpg
6 0.8704643845558167 378.21533203125 382.0950927734375 653.4514770507812 645.5935668945312 6 0.3171502947807312 667.8331909179688 105.4190902709961 1024.0 663.3251953125 0 0.2742253243923187 560.9597778320312 426.0671081542969 670.2892456054688 798.1173095703125,test/2893.jpg
3 0.813341498374939 249.95010375976562 415.97344970703125 722.4219970703125 803.9895629882812,test/2894.jpg
0 0.6487471461296082 207.17247009277344 294.0174255371094 805.7442626953125 678.6856079101562,test/2895.jpg
7 0.9571214914321899 70.32775115966797 460.34405517578125 468.84649658203125 851.68896484375 7 0.9550841450691223 380.6256408691406 422.838134765625 600.0175170898438 656.7798461914062 6 0.9406375885009766 650.9951782226562 431.845947265625 1010.3201293945312 686.161376953125 7 0.8793022632598877 444.84625244140625 533.8576049804688 733.4732055664062 805.3056640625 7 0.8227233290672302 232.43115234375 749.735595703125 572.0267944335938 948.828125,test/2896.jpg
7 0.8864123821258545 348.528076171875 417.61334228515625 644.569091796875 580.1813354492188,test/2897.jpg
7 0.9573726058006287 148.46005249023438 407.36529541015625 390.8088073730469 714.0701904296875 7 0.9544793963432312 7.4735107421875 421.3971862792969 265.9258728027344 821.7955932617188 7 0.937915027141571 592.9459228515625 243.0783233642578 1011.8538208007812 855.1437377929688 0 0.40197688341140747 455.3741760253906 572.9675903320312 500.7882385253906 616.0426635742188 0 0.2849198877811432 2.227368116378784 771.5988159179688 85.42696380615234 869.6723022460938,test/2898.jpg
1 0.6251700520515442 214.33755493164062 310.6481628417969 714.1637573242188 819.75830078125,test/2899.jpg
5 0.6086509823799133 419.0679626464844 298.9329528808594 696.05615234375 674.0535888671875 3 0.399193674325943 419.89288330078125 300.7275695800781 695.0263061523438 675.369140625,test/2900.jpg
5 0.6040561199188232 268.6856994628906 272.68817138671875 792.502197265625 722.4622192382812,test/2901.jpg
4 0.6344873309135437 690.9061889648438 95.9065170288086 850.5606689453125 279.9931335449219 7 0.4208921194076538 4.701562404632568 0.0 1020.6515502929688 214.63121032714844 7 0.3430590331554413 20.1474609375 0.18348388373851776 1012.8621215820312 141.96702575683594 7 0.32983383536338806 0.0 0.0 1024.0 1018.2154541015625 4 0.3084416091442108 777.069580078125 390.4249572753906 1019.6945190429688 593.768798828125 1 0.2638523578643799 0.0 0.0 1024.0 1002.1701049804688,test/2902.jpg
1 0.84722501039505 194.7037811279297 166.68887329101562 722.0880126953125 753.765625 1 0.6474088430404663 273.90838623046875 347.7443542480469 741.0570678710938 827.6332397460938 1 0.542517364025116 275.1991271972656 452.30596923828125 652.0736694335938 827.6337890625,test/2903.jpg
0 0.545372724533081 236.85391235351562 210.58067321777344 525.1317749023438 439.4753112792969,test/2904.jpg
2 0.970786988735199 341.78338623046875 511.2653503417969 606.71875 685.3095092773438,test/2905.jpg
5 0.9705185294151306 400.75848388671875 343.1387634277344 577.3438720703125 747.7769775390625 5 0.5013933181762695 610.3411865234375 405.9828796386719 753.4930419921875 495.9070739746094,test/2906.jpg
7 0.9472246170043945 328.0285339355469 575.4019775390625 652.3090209960938 805.8228759765625,test/2907.jpg
0 0.7376264929771423 94.86103820800781 305.6810607910156 758.6730346679688 785.0291137695312,test/2908.jpg
1 0.7012075185775757 108.2889633178711 333.91693115234375 970.740234375 876.6729736328125,test/2909.jpg
5 0.7700504064559937 220.58544921875 502.7354431152344 645.169921875 618.8762817382812 5 0.7261081337928772 212.525390625 205.2101593017578 679.8507080078125 316.5910339355469 5 0.6451081037521362 224.101806640625 676.02001953125 631.3052368164062 827.78173828125 5 0.6135280728340149 216.6396942138672 423.307373046875 693.0553588867188 505.242431640625 5 0.5743803381919861 211.17642211914062 309.03057861328125 668.8805541992188 444.2832946777344 5 0.5545241832733154 218.95547485351562 589.2748413085938 720.4552001953125 677.927978515625 5 0.5382580161094666 221.077392578125 826.6705322265625 651.252685546875 883.5494384765625 5 0.5249614715576172 211.583984375 288.167724609375 675.5302124023438 370.211181640625 5 0.5238145589828491 221.30039978027344 667.1078491210938 674.8500366210938 725.6366577148438 5 0.520313024520874 210.32823181152344 339.8180847167969 714.3646850585938 441.00323486328125 5 0.4906732141971588 156.4103546142578 524.3111572265625 665.6806640625 624.8023681640625 5 0.48876458406448364 212.3122100830078 255.59776306152344 677.3547973632812 366.48974609375 5 0.48005446791648865 221.7706298828125 751.5103759765625 673.5802001953125 835.6822509765625 5 0.43689966201782227 215.4074249267578 419.3944396972656 656.1293334960938 530.2486572265625 5 0.424014687538147 220.14610290527344 567.2669067382812 641.7352905273438 681.2233276367188 5 0.3966117799282074 212.66748046875 340.7022399902344 665.7218627929688 472.2035217285156 5 0.3658882975578308 214.95266723632812 85.5776138305664 700.3010864257812 234.874267578125 5 0.3464064300060272 153.0615234375 491.63330078125 674.8604736328125 557.3632202148438 5 0.3267313241958618 220.26834106445312 638.0905151367188 632.8488159179688 779.4502563476562 5 0.32632699608802795 278.1549377441406 352.85186767578125 668.5187377929688 437.802734375 5 0.3107699751853943 242.3819122314453 534.7595825195312 649.0514526367188 622.7391967773438 5 0.30404308438301086 227.42251586914062 821.5939331054688 626.4217529296875 997.4591674804688,test/2910.jpg
3 0.853812575340271 365.71142578125 92.2913589477539 1015.994140625 604.3278198242188 3 0.5411802530288696 0.0 328.8083190917969 530.1886596679688 912.68115234375 5 0.46276959776878357 0.165283203125 74.47661590576172 261.8651428222656 300.9115905761719 3 0.2810972332954407 0.0 64.39424133300781 527.7979736328125 945.7753295898438,test/2911.jpg
6 0.8830777406692505 79.20039367675781 425.84112548828125 801.1622314453125 853.7371215820312 0 0.5390573740005493 623.906005859375 131.8540496826172 1023.2213134765625 233.82603454589844,test/2912.jpg
